Input_Text,Output_Text
context: i am in the new building as well we were on of the first groups to move in back october i am on my group is definitely out the door credit trading is the name of my group and i think the name speaks for itself | email: have they given you guys any time frame i am up on five you get a chance stop by pl,ok no time frame we are just hanging in there and just waiting like most people i already have an offer from a law firm and i am waiting to hear back from baylor college of medicine for the second interview so i know i will find something i just was not ready to leave here yet let me know when you are least busy today and i will come by c
context: in addition to the buy side direct agreement noted below i am looking at several other online trading sites for corporate bonds for assistance in reviewing related agreements should i work with you thanks mike x | email: yes sara ps can you call me and let me know what products you are looking to trade online,we are considering several online trading platforms for trading investment grade high yield and convertible corporate bonds the sites we are considering are as follows market axess limitrader i will send you documents for these sites today buy side direct for which documents are being reviewed by your group trading edge bond link the review of documents for this site was originally handled by george weber who has since forwarded these agreements to carmen ayala thanks for your assistance in reviewing these documents please let me know if i can provide additional information during your review mike x
context:  | email: please call if you have any questions i would like to know what everyone wants to accomplish by this meeting i know that richard and elliot have constructed some renewable language in a contract we are currently working we will bring the pricing with the adder that richard has suggested that we use for the power,thanks mary jo just wanted to send out a reminder to all that we are on for pm tomorrow in eb mary jo and i discussed briefly the goals for the meeting which i will briefly recap have notional prices for commodity and recs have contract language including rec language that richard provided give steve a firm offer to take to his boss bill donovan have some feedback from accounting on the accrual aspect determine final steps for contract terms and execution look forward to hopefully getting close to wrapping this up for everyone thanks again mary jo for your leg work on this deal regards stacey bolton environmental strategies enron corp direct cell sboltonenroncom mail
context: do you have on hand data on natural gas futures for years and electric prices projected for years if available we can use them this morning i know the lead time is short but would appreciate any help you can provide thanks roy | email: kim can you help merced out with a year pge citygate price assuming a start see message below i will get them the electricity price indicative price is fine we are not going to transact got your message too about gas prices moving up we are still looking at the blendextend versus an outright swap of the last almost years i will be in touch thanks for your help jeff,jeff a year fixed price indication at the pge city gate out of january is approximately i hope this is helpful let me know how i can help facilitate the blend with merced let me know if there is any thing else that you need thanks kim
context:  | email: i am reading an article in ngi that talks about how california regulators are scheduled to approve some form of unbundling on socals system please provide details of this as soon as it happens thank you,no new details to report same settlement to unbundle socal that is been before the commission for about a year on the commissions agenda to consider but as has been the case for over year they have delayed any movementat least one commissioner does not like competition and has the discretion to continue to ask that it be delayed some hold the view that there is a push to try to get it moved but best guess is at this point substantively though same thing that is been before them for a very long time ie emulate pges gas accord more or less on socal best jeff
context:  | email: i should not kevin report into the otc for wholesale as we discussed mark,this announcement has not gone out for that reason we have had a number of discussions about it since this was drafted and there seems to be some concern about it being inside one of the business units since it is supposed to handle investments across the company and would be bringing the ebs assets with it your suggestion that it might report to andy has some merit but there may be other options what would you think if we established an investment committee consisting of me rice and delainey and made garland responsible to that group we would have all of the relevent business units represented and the pl would ultimately be allocated to the one in which the investment originated do you think that would work it might go a long way to satisng all constituents
context:  | email: apparently i still have limited access i cannot type in any substantive notes in the section at the end cheryl nelson senior counsel ebd,i saw this list in the computer and you are on it when you get back give a call and i will come around and take a look cheryl nelsonenron
context: mark thanks for the message i am standing by and i have signature authority so i can turn around the nda quickly steve markgreenbergenroncom wrote steve sorry for the delay on this end i have been waiting for one approval on the nonsolicitation provision i had forwarded i would suggest inserting the language i suggested another copy of which is attached and preparing final documents i should know later today or tomorrow if i have final approval thanks again for the patience see attached file bea nonsolicit languagedoc mark senior counsel ews phone facsimile email markgreenbergenroncom | email: steve we are good to go on the agreement if you can sign on your end and have your people bring it with them to meet with enron we will get it signed thanks mark senior counsel ews phone facsimile email markgreenbergenroncom,mark thanks for the response apparently the meeting is tomorrow and we have missed the fedex deadline for today shall i fax the signed nda to you so that the meeting can go forward and fedex originals to you for formal signature processing steve markgreenbergenroncom wrote steve we are good to go on the agreement if you can sign on your end and have your people bring it with them to meet with enron we will get it signed thanks mark senior counsel ews phone facsimile email markgreenbergenroncom steve howarth stevehowart
context:  | email: i hope she is cooking cameron sellers vice president business development perfect embarcadero road suite palo alto ca cameronperfectcom direct dial cell fax,bo you hearing any reviews i think it opened this week or last week and i think camerons got it right you guys on the th me and p dubyah on the th hey i saw the menu that nancy sent around is she cooking on her own birthday old easy going
context:  | email: zone starts in madison georgia and ends in fairgax virginia,chris what about transco zone hey i am coming by with a picture of natasha for you it is a huge longshot of course a shot in the dark but hey what the hell the hardest thing about meeting her would be her getting a visa to come here they are almost unavailable except for family members of us citizens and you would be uncomfortable travelling there without an escort so to speak because you do not speak russian clay
context:  | email: theresa i have redrafted and we are still offeven more now since we are ok on volumes now it is got to be pricing somewhere please look over and let me know thanks,valerie the prices look fine in sitara i cannot figure out where these prices are coming from do you know who we could contact regarding the input of these prices into sitara if cig and cig gd theresa
context: i think he looked at the preso and maybe of the bplan we did not talk about it yet he said it looked good but he got bored so he stopped reading he may be waiting for you to come back in town to discuss i told him you would be back monday that is the latest | email: i want the next rev done before monday so i can go from there trevor woods,i understand i am not the one holding you up i printed out both documents for him to read john does not take commands from me i will make any revisions he has made on his printed copies tomorrow
context:  | email: sue what is up on the job front,heyhow is it going sorry i have have not emailed in so longthings have been busy by the way matt did decide to take the job with ubs as for myself i went back up to seattle last weekend for an interview with the other company i would talked to up there they ended up offering the job so i am in the process of deciding whether or not i want to take iti have until the end of the month to make up my mind meanwhile i am checking out a bunch of other possibilities and seeing what turns up living at home has been interesting mom still insists on waking me up personally in the morning and harassing me at every turn still the meals are great and it is kind of nice to be at home right now i am flying to tennessee today to visit chuck and chrisi am very excited to see their house and the area i will be there through monday and then work on planning my next tripha also some other exciting news kathy and travis are pregnant with their third babies galore in the scott clanthat is of course except for me talk to you soon susan the pictures you took were greatcannot wait to see more take care
context:  | email: two things the modification excludes all oral information so any confidential information that you guys orally give them is not protected it might be a headache for you guys to remember to mark everything as confidential if you forget it is not protected i think the changes should come out,gerald further to your voice mail let us put it together as is with the legal language covering oral discussions as for the energy transfer group ca i forgot what i requested as i verbally got it from mike and then told it to you and did not write it down let me know if you have the info otherwise i will call mike back and discuss thanks chris hilgert enron compression services work cell wwenroncomcompression
context:  | email: jeff re you comment below that they will be subject to a considerable amount of pressure to preapprove if a deal is offered that can be show to shield san diegans from volatility and that looksattractive the cpuc did not preapprove either sdge or sce recent attempts to buy forward i do not think they ever will give pregranted reasonableness review for purchases that is why boith utilites decided not to execute as part of their recent rfps pge rfp is up nexti expect more of the same chris,good points chris and well taken the puc commisisoners took some heat for their heavyhanded approach at hearings held by congress on monday and ferc on tuesday i think those hearings may have loosened things the commission up at least somewhat though finding a balance between commission willingness to grant preapproval and utility willingness to wear some risk in exchange will not be a cakewalk we need to remind the commission that they gave preapproved reasonableness for purchases from the px and that preapproval for other purchases is necessary that said i concur that it are not a gimmee best jeff
context: phillip as ina probably told you i am without a phone at this time but i left you a message earlier send me an email when you get back to your desk so that we can talk about whatever it is that you need to discuss thanks zac | email: i just got back from lunch when you get a chance please stop by and we can talk about you coming to risk i sit at the end of the row at the row behind the flag that says gas risk management thanks pl,phillip i spoke with kam this morning but she had to go to a meeting at am i am going to come back down to the th floor at approximately am to finish our discussion i will see you then zac
context:  | email: hi phillip this message is to confirm our meeting with you on tuesday october th from am am the location will be eb attendees will be monica brown and sheri righi let me know if you have any questions i can be reached at thanks monica l brown accenture houston allen parkway direct dial vpn octel fax email monicalbrownaccenturecom this message is for the designated recipient only and may contain privileged or confidential information if you have received it in error please notify the sender immediately and delete the original any other use of the email by you is prohibited,sheri and i would like to discuss the practice questions and graphic ideas with you for the the knowledge system we wanted to get some feedback from you as well as your input thanks monica phillipkallenenronc om
context:  | email: please move the following book to book trades with canada from ngprice to bankruptcy ftcandtermin ftcandgonepr pleae let me know when this is done we are waiting to calc today on this thanks pl,these are interbook deals and i need to confirm the following which bankruptcy book you want to move the deals to bankruptcy or bankruptcycad change the counterparty of the deals associated with ftcandtermin or ftcandgonepr from ngprice enaftwtsocal enawtcal to bankruptcy or should we should nggj as the commodity instead of ng financial deals only cutoff date jan
context:  | email: paul as promised last week please find attached to this correspondence a draft term sheet which outlines six potential asset management outsourcing arrangements these various proposal structures signify initial steps representing general commercial concepts to be further refined by a transaction team i know that you are out until wednesday but i would be interested in the status of the confidentiality agreement within marathons legal department i look forward to hearing from you regards jean,jean thanks for your note please find attached the ca with some minor changes if acceptable please sign and return two copies for our signature also on a separate note we have named a manager to pursue this strategy going forward i would like to introduce you to walt madro on my return at the end of the week regards paul
context:  | email: sharons phone number is she offered the following times to meet wed pm thurs am wed am her email is rsealspdqcom,can we swap days with charlotte and go tomorrow we need her to pick up michael if we are going to go together ckm please respond to nmanneraccom
context: would you see if we have a discount for gas flowing from l to carnes on sep th we had discounts before and after so it seems like we would have a discount for that day as well i cannot find anything in my notes thanks | email: nothing is set up did you call in,i believe i did because i used the rate in pricing the deals in my system and the deals are at a fixed price which means i had to calculate it and i had the discounts on gas flow before the th and gas flow on days after the th and the th is a friday which makes me think we would not have forgotten to call as oppossed to an intraday on sat or sun its only a different of or so so if its difficult or improper do not worry about it thanks
context:  | email: it was such a treat to see you on friday night and saturday please let me know if you want to get out again this week lilly leaves on sunday lots of love to you dona,dona i had really great time and hope the remainder of your weekend went well i would love to join you all this week for drinks with the girls just let me know the evening i usually see my trainer on tuesday thursday but could skip thursday if that would be one of the drink nights also bear i would love to go walking again sometime before lilly leaves susan
context:  | email: can you give these three people in london legal access to the master swap agreement database thanks,tana i know you do not want me to be a bottle neck when new users need access to the system so i put the following together to show how to create an srrs request take a look at the following groups in the notes name address book that have been set up specifically for your financial trading agreements database this should help you to figure out the groups to which the persons listed in your email should belong group admineditor access people like you group authoreditor access general users group reader access
context: are you talking about js thought she was going to kentucky i was going with my friend elizabeth but she is probobly going to have to work on friday so i may just ride back with her trying to figure it all out | email: she is not allowed to go anymore per ene,of course i am just tagging with you guys did you ever go to christophers i might go pick up some wine any requests or recommendations and where do you want to leave from
context:  | email: i finally got a price quote of per year on a package deal for one user platts does not sell the data without a subsciption to the daily publication the package includes the daily issues and datatable and back issues and data please let me know if you want me to go ahead and sign up for this package i will have to let platts know the users name and billing information etc thanks,my thought is that the enron contract is probably going away anyhow so that it makes sense to set this up for jan i think the charges should be recorded to the balancing tools account
context:  | email: thanks for the info i will give it a look kay enron north america corp,kay we are selling both the wheatland and gleason facilities so along with the agreement below i have attached a letter that we could show potential purchasers thoughts time is critical since we are right now in negotiations with purchasers so please let me know if i need to forward on to someone else thanks mitch
context: what is your zip at home in napa | email: and your wine will not be here until next thursday i was late sending it in sorry,do not worry about it i am just sending the check now whenever you get the wine is fine and thanks again for doing it
context:  | email: orlando on ed graham i pushed the issue with cliff and kevin hannon kevin cliff and jeff donanue current head of ma for broadband met on the issue after i talked to them they have decided to give him months to perform or he will be let go his bonus for will be i know you wanted a different outcome but this is the best i could do john,john thanks for the update i found out after we talked that there were also several expense account related problems which will not happen under our responsabilty
context: jonda i understand mr fullenweider has meeting but after what tonya put me and my family through last week we would like some answers and action i have cut off all communication with her and now she is sending me emails trying to act like nothing happened i am sure her lawyer is telling her to do that so she can say she has been keeping me informed of my son i will forward them to you i am very upset and i am sure you can understand why i really think there is something really wrong i just have that feeling or she is mentally unstable how can she be aloud to keep me from my son anyway if i cannot meet with mr fullenwerider can you and i meet to go over the discovery responses and does this mean were going to a jury trial why are they aloud to ask these questions and are we doing the something to tonya i do not understand i cannot get out of leaving on thursday this is a business meeting for work not pleasure i can come today tuesday and wednesday anytime after i hope that helps thanks again joe | email: joe can you come tuesday at to meet with me i have given mr fullenweider a message to call you in the interim jonda,i will be there tomorrow at do you know about what time mr fullenweider will be calling so i can give you the phone number i leave work around whatever time is best for him thanks again joe
context:  | email: i am following up to see if you would like to renew the subscription listed below please let me know at your earliest convenience thank you stephanie taylor,could you please follow up with stephanie and let her know that i would like to review thanks very much
context:  | email: i believe jeff cannot make the meeting tomorrow at local i know we meet at local should we have jeff and scott sit in at and just meet separately after did you want donnie at the meeting of course i am speculating not knowing anything about whether scott can make it or not john john postlethwaite epmiwest power risk management,i really am in the dark re hanson if you could make the rounds then we might have a better idea if donnie should be there if scotty does not know all the particulars and jeff does i am not sure that the pst meeting will be effective i basically just want some answers stacey
context:  | email: bullets please,no bullets just an for you el paso field services called this week to inquire whether twenron would consider selling off any of its assets i spoke with gina tylor about who to refer this question to and she said erics group kevin and i called epfs back and they are interested specifically in buying the atoka and crawford laterals while such a sale of assests would have a big impact on tw it is alittle too early to tell if epfs is serious i will keep you posted
context:  | email: tana i know we exchanged a couple of emails since the below about you providing to me the canadian financial trading precedents described below but i forget where it was left we do need to get these precedents to the counterparty as soon as possible and i apologize for not following up on it as suggested i need the actual base isda agreement paragraph credit support annex etc as well as the short form financial gtc but i do not need the municipal government schedule at this point could you gather together these precedents and forward them directly to chris gaffney in toronto let me know if you need anything else from me cheers greg,mea culpa mea culpa mea maxima culpa we were in the process of revising our form so i just have to draft up an canadian version of the sample isda master and get yoou a draft i will try and get to it the next day or two
context:  | email: i also hate arizonaregulation too much of an inside game too much like chicagoexcept hotter dryer hillier and more republican anyway i do not like at all the idea of pushing anything in oregon right now and probably will not like it for about months re nevadawe need a comprehensive approach to the state as soon as possible re new mexico well,ok it seems that we should try and get a handle on az leslie lawner please put something together and need a market plan on nv pat keene put together paul i appreciate the issue with or but i would like to know what is the opportunity and make sure that pge is not destroying our chances christi got wind of a imbalance pgm that was punative to marketers who can we meet with to discuss jim
context:  | email: has diana called you back on this missing deal yet,i just found the deal and as i suspected it had the incorrect broker on it sell avista midc mw prebon thanks kate
context:  | email: hello i would like to be included on the distribution list to recieve this email my email address is mail,i will forward this to the appropriate party and get you added to the distribution list thank you for letting us know myrna neeley administrative assistant outage coordination transmission maintenance california independent system operator voice fax email mneeleycaisocom
context:  | email: what does the t stand for ptreminds me of the circus are you really that much fun my boy toy is standing me up tonight can you believe it ohthe agony besides the afro what else have you picked up for your costume you need to rent some white tuxedo shoes and a white belt to go with your orange or light blue polyester bell bottoms these must fit quite snug not to mention a very hip large collar disco shirt the girls will be squealing with delight i am very happy that we will continue to become better friends and i cannot wait to spend some time with you again so incredibley cool that we agree on the same ground rules i am sending big wet kisses your waylook out christina,hey you if i could get all that clothing together i would have a great costume however i cannot i can hardly wait for the wet kisses and yes i am as fun as the circus
context:  | email: paulette it is not enrons intention to have calp fund the opt payment enron would like for calp to release the capacity in enrons name during the winter period and this would send the bills directly to enron and eliminate funding by calp and reimbursement of enron to calp we can look at this again next winter i am not sure why there was a delayed payment once calp gave enron the bill a month ago i will ask mark feldman about wire transfers thanks again for your patience,joan the deal with ces was that the invoice would be paid upon receipt it was never calps intent to fund the opt payment as requested i will faxed februarys bill to robin since the january payment is so late could you have january and februarys payments wire transferred to calps account thanks paulette
context: can you please give it to eric saibi i will be out of office for the rest of the week rao | email: i have the cable now if you r still here daniel a muschar trader support group,hey there i would like to get that cable if you are still around call me on my cell if you are thanks otherwise i will just get it after the xmas thanks and have a nice holiday eric
context:  | email: you get in to see whalley,lisa and i met with him at am three minutes into it he looked up and asked can i reschedule and then asked us to have lavorato or kitchen decide rather surreal we are on for louise at pm cst will let you know ps ran into one the corporate development folks in the elevator this person said to is hump day for a deal
context:  | email: hi mark i thought i was in my final office where am i moving kay,i think your final office changed when your group changed the east originationgas trading group is in the southeast quadrant of the floor and they have given you just four doors down the hall from where i am now the construction workers are gone for the day if you want to stop by and see it
context: i can get this moving as soon as we have the company identity and bank info in hand bill rust has all the forms in a file and a list of the items we will need to complete the forms smith will work with ercot to get the testing started we also need a check for to start | email: what is the timeline for this,days prior to scheduling the qse must have the registration form submitted to ercot the real critical path is the qse testing qse testing which is dependent on the test flights it is unclear to me from the website where that resides smith may already know i will follow up with the testers we can start trading as soon as we can get trading contracts in place with other marketers but we cannot schedule however we can use another qse of course
context: this stuff is so much better than it was years ago it is amazing how things have changed did you know that they now tell you to have babies sleep on their backs that is totally different from when paige was a baby it was hard to get used to kay | email: years ago for me shayne is today time files she was babysitting yesterday and had to take the little girl years old to the emergency room because she stepped on some glass apparently is was not a real big deal but i think it was her first ordeal of the kind re sleeping on backs i still do not understand that one i always thought they were to sleep on their stomachs to avoid choaking if they threw up did you do anything fun this weekend we just puttered around the house and i worked on prcs yesterday next weekend the kayaks are coming out come hell or high water k,so have you figured out how to use the portal from home i just discovered it yesterday while at the office we went to arlington for my nephews high school graduation which was fine sunday we had dinner with dan lyons and spouse which was wonderful yesterday i cooked shopped and puttered in the yard got the last caladium bulbs in the ground i like to wait until they are on sale the weekend just flew by they say sleeping on backs reducing risks of sudden infant death syndrome go figure at least you can see their beautiful faces while they sleep car seats strollers and diapers are x better now especially the diapers yesterday i had a feeling that your grandbaby is a boy just came to me in the kitchen i have a chance of being right when i was in austin i used an above the water pedal kayak talk about easy neil is talking about us renting to see what we like best the above the water is more stable than i expected i had assumed that it would be tippy but it really was not hope you have high water and not hell next weekend ckm
context: if the amendments are not executed do you still want them | email: no only executed amendments,neither bp nor dynegy agreements have executed amendments there do not appear to be any guarantees on the bp file i am going to fax to you the guarantees and amendments that are in the dynegy file we do not have masters with any of the following entities amerada hess corporation hess energy services company llc hess energy trading company uk limited hess energy trading company llc we do however have a closed file for amerada hess canada ltd it was closed in and is offsite i do not know if the contract was fully executed or not
context: do not think of it as dropped this is a new six weeks remember i do not have a lot of grades at this point so any zeros really bring down their grades once she turns in her work it will com up you will be getting a detailed report on friday so you are telling me that her grade has dropped from to is this due that paper not being turned in | email: i will be looking forward to receiving that report and thank you for the update mrs davis,you are welcome and you are fast you must sit in front of a computer all day i will be looking forward to receiving that report and thank you for the update mrs davis
context:  | email: it again appears that some onepart contracts have not had the gri commodity portion discounted to zero whenever possible this detail needs to be reviewed monthly since it impacts transwesterns bottom line can we discuss so that everyone is on the same page maybe we need a point person in the scheduling group to review a monthly report and identify who within marketing will be updatingcorrecting the rates in cbs examples of discounted contracts in january where we paid out to the gri rather than discounting to zero and taking the money to income sempra k pge energy trading k western gas k agave k tenaska k please let me know what your thoughts are thanks elizabeth,elizabeth yes i would like to discuss this with you my schedule for wednesday afternoon or thursday looks good how about you kim
context: ena and crestone northern borders nonregulated affiliate met with a group of developers and joe meyer secretary of state in wyoming who have proposed to build a mw power plant expandable to mw in the powder river basin of wyoming their angle is that the existing utility powder river electric coop cannot meet the demand for electricity and the necessary distribution infrastructure to maintain the pace of development in the coal bed methane boom that is happening in the basin as you may or may not know enron has been very involved in this coal bed methane play since ena is the largest purchaser of rd party gas in the basin and crestone is the largest nonproducer gathering company in the basin crestone has a gathering trunkline located near their proposed site the developers will be filing a petition to remove this area from the coops certificated territory in the next couple of weeks there are obviously regulatory issues revolving around their ability to gain access to this retail market and the project would not be economically feasible as a merchant plant in the wholesale market however they seem to have some political backing these developers recognize that they need enrons assistance in developing this project on three main fronts power marketing and project development gas supplies and pipeline access regulatory and transmission expertise given the fact that joe meyer is the early favorite to be the next wyoming governor and we are trying to work well with the state of wyoming and we have a natural competitive advantage in this market from a gas supply and pipeline perspective i would like to pursue this opportunity a little further therefore i am wondering if i could get a sr commercial power representative and a regulatory representative steve walton would be good since he will be on the wyoming energy commission to attend a meeting in denver with myself and the crestone representatives sometime in the next weeks please give me a call and i can elaborate on the opportunity or answer your questions i do not want to make this email a novel thanks a lot | email: mark i am committed to a meeting in seattle with the western governors and the ferc on november and respectively the next meeting of the wyoming energy commission is on november in evanston and a meeting in spokane on the th leaving the th open i know that is beyond your two week window but it would be the best time for me steve,i have to go to the management meeting in san antonio on the afternoon of the th would it be possible to meet in denver on the morning of the th
context: i have sold txu dth at for sat through mon sabra i sold them of conger gas | email: sold dth of conger to txu for at our scheduler sabra dinari quit on friday so i will be handling the noms for awhile and kathy kelly will i think its easier for me to do the noms on this since i am selling point specific gas and we are not putting this activity in sitarunify theresa looks like i will be the one addressing the accounting questions,ok kathy and troy have pointed out how bad my previous email was i am sure i was thinking about lunch sabra dinari scheduled the gas on lone start she quit on friday i will be doing the scheduling until further notice kathy kelly will be my backup when i am out
context:  | email: after thinking about this last night i would still like to bring to the meeting today at pm all the documents that would be necessary for ubs to be fully functioning so that we can get this data in front of the ubs legal group jim,i had the same thought last night as to the qse agreement if it is only a month or two until ubs would execute that with ercot i am hoping that the enron credit person attending can if requested give background on the credit requirements that would be placed on ubs if it became a qse please let me know the number of attendees when you find out so that we can provide adequate copies for those needing them thanks david
context:  | email: russell i reviewed this with our business guys and they were fine with what you represent here we did not check this with tom balcerowiz and he needs to take a look at it have your technical people gotten with tom yet on any of these issues if not then we can run it down on this end our only concern was that reliability between gulfs kv system and aecs kv system was not addressed it was our understanding that this was a question of the psc staff are there plans to provide any information concerning this item or is no information available from aec for such assessment any word concerning wfecs response to our petition or any filings they have made with the psc,the information was sent to the fpsc staff on tuesday march tom did review the document prior to it being sent to the fpsc gulf added a small paragraph regarding the outages experienced on our kv system we do not have access to aecs information thus far we have seen no filings from aec or wfec russell a badders
context: i like a little rough i would never beat you | email: that is fine,oh no that is too short of a response please do not be upset i want to be with you soo bad i hope you know that
context: vince thanks for showing the trading room on friday and updating me about your employment situation arthur and i look forward to meeting you for lunch this week as we discussed thursday appears to be a good time for us if it is also convenient for you i would propose us coming there at so arthur has the chance to look at one of the trading floors we can then proceed to lunch and talk further about your faculty appointment praveen praveen kumar chair and professor of finance ct bauer college of business melcher hall university of houston houston tx fax | email: praveen i shall be out on thursday and possibly friday what about a lunch on wednesday we can also meet on any day next week vince,vince next monday would be fine with us we can come at am and proceed as planned please confirm praveen praveen kumar chair and professor of finance ct bauer college of business melcher hall university of houston houston tx fax
context:  | email: do you know the status on the trades apb is calling thanks,checked with ees bob badeers deals are off peak they have been changed changed last night to sean crandall is entering the last deal right now i will let you know the deal number in a minute thanks kate
context:  | email: caroline barnes has indicated that you have a presentation put together that briefly covers the purpose and function of gas logistics and how this department interacts with other departments i was wondering if you would be interested in making the presentation to gms personnel to better understand how measurement impacts your department please let me know if you have an interest and when you might be available and i will arrange for the conference room to be available thanks gary,gary i would be glad to do a prensentation for your group i am out of town until fri illcall you to set up a time thanks lynn
context: i am going to las vegas in august for a couple of days with my sisters and momwhat do you thinkhow about you when and where was your last trip for pleasure lisa | email: my last fun trip was to portland going to see the folks for july ds doug sewell,dude serious portlandportland is soo lamei cannot help it if my parents decided to come off the boat here instead of some place in southern cano i cannot move back because i need family supporthelp me plan my next huge vacationbefore law schoolnot too expensive but fun and relaxinghave any ideas lg
context:  | email: i understand your point but we will have to pass at this time we do own an equity stake in kiodex and that could effect the view as well as we do a significant number of transactions off enrononline that would not be captured thanks gp,no worries greg we will continue to focus on an impeccable integration of the kiodex risk workbench into enrononline regards m
context: excuses excuses the reason you lost was that your team scored less points than the team you were playing it is that simple anyway as for dinner what about staying downtown and meeting around pm if that is too late we can meet earlier the only thing i know that is healthy is sushi which is not my favorite but i would go if that is a big thing for you or we can come up with other ideas i am wide open i will eat anything except for thai the lady i am dealing with at petrogulf is clueless the guy i used to deal with is gone and she is new to this area of the business since i am so nice and receptive to her feelings i decided to help but i am sure you already know this about my personality i am really not trying to bs you with my emotional side i will tell her i can buy the gas into questar if you believe that to be the case all those other delivery points need processing arrangements do not tell richard stewart anything about this conversation or your buying dinner | email: just as long as we are clear that the aggies never lose they are only outscored i think qgm is probably the only place you could take it but even that is not a slam dunk blacks fork is full with the mmcfd we have been sending them qgm has agreed to take about mmcfd of unprocessed gas in addition to the d but it has to be blended for with shute creek gas in order for qpl to take it there is also a gathering fee on qgm i think since i am new to this whole game and my shop has not taken over the gas control yet thank god for small favors i am not exactly sure how the capacity at the qgm delivery point is being allocated sherry anderson at aec is still performing this service on a temporary basis your petrogulf contact should give her a call to understand the options better tomorrow should work if you find that you can get away sooner just give me a call as i will likely work until then i am flexible on the cuisine so we do not have to do sushi i do love it though it kind of has to grow on you because i did not like it much at first thai too spicy for you pick your favorite place and we will go there as for your comment regarding richard and the information i divulged above i think you and i both agree that you are forever indebted to me kt lucci paul t,i am glad you had a good time i did also yes keep me posted on your happy hour i talked to bob this morning and explained your frustrations and that you have him on your s
context: ms jones job id here i come i just sent it via email to gretchen jennings wish me luck the more i read the job functions and requirements the more i like it it is so much of what i have been doing but i would have more control might even get a little respect i am the one oh yeah i am the one thanks again for helping me i will continue to check the website i did see another one that is a possibility and did you ever hear anything from the people that you sent my resume to the first time around i will be glad to get their phone numbers and start calling | email: you are the one i hope everything works out keep me posted and let me know if there is anything i can do to help,do you happen to know gretchen jennings how long do you suggest i wait to call her i do not believe in waiting too long
context:  | email: hi paul i am in fact about to send some documents to ecoelectrica can you confirm i should still be sending them to efraim at the below address these docs are for the helice cargo op bl dtd october many thanks victoria,victoria efrain lopez is no longer with ecoelectrica send them to the attention of oscar cedeno at the address below have a great weekend paul
context: sara it is unlikely i will be able to get back to you today on this i have some other requests i have to fulfill today thanks sheila | email: at your convenience i understand entirely ss,sara let us put monument on hold for a bit i am sure there are higher uses of your time at this point regards sheila
context:  | email: susan do i need to do anything on this,actually i think the pwc guys will be contacting you to talk about the information they are hoping to locate i believe we are going to try to meet with wei hu this afternoon to discuss primary and secondary curve mappingtables thanks susan x
context:  | email: see attached file dr carl harrisdoc,greetings mr rogers my thanks for your prompt and thoughtful reply as i interpret your note it is not your desire to accept our offer to retake the gmat at this time accordingly i will be adding this latest addition to your application packet apart from what you have already submitted is there any other new materials you wish to be considered in the applications final review carl
context:  | email: hi kim it looks like i might be going to luch around or we could try for after work what is your day like katie,why do not we try after work just let me know when you are ready to walk out and i will meet you in the lobby we can go to your car drive to mine and then unload thank you so much for being the transportation conduit for manna kim
context:  | email: hello karen as we did not have the foresight to buy you flowers can we take you out for coffee as an exbanker i am sure you appreciate our practical choice ayesha,ladies you are too generous just want to dispel the myth that bankers are in any way practical we are ususally the least responsible in terms of personal money managementi am living testament thanks for the coffee kc
context:  | email: i spoke with bloombergs paul callahan he confirmed that all daily trades are a flat fee on the case of a spread trade like we executed yesterday the flat fee still applys although a spread trade implies two trades only is charged for the whole package please let me know if you have any more questions also what do we need to do to change the default in enpower to better reflect the fee structure i believe that term trades are still on the old rate basis thank you holden,holden we will soon take care of the fee evelyn will be out of the office til monday and i just spoke to kate and she said that evelyn and her had discussed the fee structure i will follow up with evelyn on monday and will keep you posted thanks stephanie
