Input_Text,Output_Text
context:  | email: i told them we will address any credit concerns they may have,we will but choose the words you use very carefully with regards to what those may be lcs cash are difficult basically the most that they are ever exposed to us for is days of gas and very little mark to market valuations thanks bt
context:  | email: can you review and comment back to me thanks,looking at it right now
context: i am the heat miser | email: you are jack frost the jack ass he he,see what happens when i try and have a nice conversation
context:  | email: i am getting some pressure to get the database opened to the world the only thing left to do to get that done was to get the portland masters migrated out what is happening with that,i have moved all portland docs the ones that we discussed to the portland financial trading agreements db check out the database and make sure that i got all pge docs and then we can forward an email to users mike enron north america corp
context:  | email: casey i reconciled my pl and i am off from your final pl number for the month i am showing a profit of however i flowed approx mw which would incur a charge of therefore my final pl number should be your final showed please give me a call paul,paul we have already finalized sept plour deadline was pm yesterday therefore any changes from what was issued yesterday will simply come back to you in a flash adjustment at the end of this month or the following month its possible that price revisions occurred which were not picked up by the download in enpower thanks casey
context:  | email: first i thought the inservice was to be earlier than rd quarter confused second on term i would suggest we say a minimum of five years so if someone wants to bid for a longer term they can third in the rd paragraph change the reference to term to as specifed above fourth in the last paragraph add minimum term of five years again mk,i agree that we should saya minimum term of five years the inservice date will depend on exactly what mods need to be done which will not be defined until friday or monday but we need canvass the market now since the timing is right the inservice could hopefully be even earlier
context: kay my afternoon tomorrow looks full do you have any time before pm to discuss the teco mou and have a call with them i will check their schedules as well | email: anytime which works for you is fine as this is more important than my other meeting,thanks i put in a call to those guys and am waiting to hear back in the meantime maybe you could call their in house counsel to get reaquainted since you have already worked together one other item the pompano developers agreement i need to talk to you about this tomorrow early if possible as local counsel is waiting for our comments i heard rumor that aew was still working on this despite her vacation in any case we need to get some comments back to debbie orshefsky on thursday if possible regards ben
context: will he let us go hourly at least times per month and change the source if we go hourly this essentially would require they provide parking and lending for up mw in the cal and mw in the junesept can we at least get a mw block in the junesept period | email: tea will let us go hourly times per month and change the source if we go hourly as long as the source remains a unit on the gaits however he does not want a full mw block in the junesept period just mw the mw is actually already at the high end of his range needs mw for junesep,we need the hourly option to allow for nongtc sources but we will deliver intogtc border hourly
context:  | email: tana sorry to bug you again regarding these contracts any idea when we can expect them tom myers is asking me for a spreadsheet but i cannot complete it until i have some information from those documents if you have already sent them thank you very much if not any idea when it will be brad x,my assistant taffy milligan is tracking these down for you her direct no is
context:  | email: sharons phone number is she offered the following times to meet wed pm thurs am wed am her email is rsealspdqcom,can we swap days with charlotte and go tomorrow we need her to pick up michael if we are going to go together ckm please respond to nmanneraccom
context:  | email: the september meeting of the isas will be in vancouver because the dates are the th and th starting time on the th will be and end by we will pick it back up on the th at and go until plan accordingly hotel info the metropolitan vancouver link below rates are cn plus the applicable taxes reservations should be made under powerex wscc meeting call or deadline for reservations is august th some rooms around are available on sunday the th at the above rate httpwwmetropolitancomvanc mark w hackney section leader pre and realtime transmission scheduling aps oatt administration arizona public service company office cell fax mail,hey are you going here is the info if you are ds
context:  | email: a little humor to keep us smiling in these troubled times make sure to read the last one,where did you get this
context:  | email: the files for the broker quotes have been moved from the netco file to oermsintrabroker quotes those will be used for the estate please let anyone else who used those files know to start saving them to the new files starting today thanks kam,are we saving the files out there everyday do the traders doknow this
context: how do you like the blackberry | email: this is the neatest toy i have had much better than carrying a laptop thanks for yours and donna efforts to get this before i left lynn,anytime let me know if you need anything thanks jean
context:  | email: jaesoo please give me a call monday or tuesday next week i shall be very glad to meet you for lunch vince,thanks vince i will call you at office next monday regards jaesoo
context:  | email: please call i would like copy of final media general also we need to discuss the notice sara,i will give you a call in about minutes ok
context:  | email: jim boothe is passing himself off to enron staff in houston as an attorney or at least neglecting to clarify that he is not an attorney cute huh,oh come on you are kidding right i thought i would ostracized him from teh enron ranks are you sure
context: lake woodlands do you want to come | email: thanks but i am throwing away junk all weekend neil will be gone,remember not to throw away baby stuff my oldest daughter sara has already bought a complete wardrobe for the baby including girl and boy outfits i guess i had better get on the ball and at least buy a i love granny bib or something ha do you know carlos cell phone number his normal secretary is out k
context:  | email: i did not know that you set the rules,now you do
context: when i sent this email the workspace error log popped up the total run ning time for the rows of path confirmation was hour minutes and t he rows that were not confirmed were ignored due to the aliases that schedu lers use c | email: cara we have recently added to table edit the ability to create aliases for coun terparties also you should be able to add extended information about each counterparty the tab in table edit is counterparty extensions and when you select new try creating a few aliases and see if they work because the process takes so long you might limit it to a small number of paths in the meantime we will be looking into why the process is slow regards will,so this table edit that brett is asking me to test is really from you
context: sharon i have placed several calls to shelley about the trunkline oba i have not heard back and she is not in today so i just sent the draft to mike to get his input frazier | email: why cannot we just get sheilas signoff it is not like we are doing anything radical here trunkline has not even seen it yet so they might make more changes it is just our standard gisb agreement i think trunkline should actually review before shelley anyway for discussion purposes,sharon i am not sure sheila is the one for sign off also i am not sure we have our act together we need to do that before the draft goes out i am especially concerned about the suggested tolerances given our recent discussions they may be too low if anything it seems like they are less then the recent shelleymike guidelines maybe we need some more official guidelines if trunkline sees these numbers it may be hard to change the tolerances finally shelley and mike may be concerned if we sent it out without their comments i will continue to press for input frazier
context:  | email: will you call me or should i come over,come on down to we will be in
context:  | email: good morning how are you today mom told me you called last night and would be at eott all day but i know you can get your email there so how does the rest of the week look for lunch are you free wed or thurs let me know next week i will be gone to regionals i cannot believe it has come up so fast i cannot wait but i also remember just how unpredictable regionals can be so i do not want to get my hopes up about anything of course my two kids are being little angels which is making me feel pretty good about my chances so we will see what happens well i better go do some actual work although no one is even here yet so i am not sure what exactly i am supposed to do this morning but oh well i will talk to you later have a good day i love you love caron ps hopefully i will get my paycheck today,lunch is not good this week i have a business lunch tomorrow thursday is the gisb board meeting are you going ill give you a ride there and to your car afterwards if you do not need to come back downtown to work let me know dad
context:  | email: since you never gave me the for the last time we bet on cutexas i figured i would give you the chance to go double or nothing on the second round i think the line is texas let me know,alright i will take the bet i will have to scrounge around to find buck though you know you are stealing money from my severance i may need that to eat on by the end of the week if you say the line is that works for me cu is on a roleit is time for simms to go down if you steal my money you will have to buy me a beer
context:  | email: gerald i booked the reservation below through my fritolay travel agency i think i can probably book you another room at the same rate if you would like this is for the marriott capital for a night the sheraton rooms would have been but they were sold out the marriott is actually closer to the reception blocks than the sheraton so we will be able to walk over let me know and i will try to get another room ern,ernie that sounds cool do you need credit card to book i checked out the acura sites vehicle looks pretty sweet
context: just rang me they want to meet with john sherriff and joe gold what is going on they are going very deep into reserves too | email: i believe they are interested in ukeurope as a second step to netco what do you mean deep into reserves,you will need to talk to wes i think he is about to shut them down
context:  | email: is that his name dawn,oh yeah he is the one
context:  | email: thanks for the warning about windows they want to get me back to houston to switch me too and i am sure it is terrible for remote workers everything always is thanks for helping out with this piece i know we have to update to reflect sdges new bilateral trade ability take care jeannie,i would wait until for example ginger and maureen say they are happy and all the bugs have been worked outmy productivity has dropped by about i will do some minor strikeoutunderline and some minor suggestions and send back by pm california time
context:  | email: eat wo me night i do not expect to get to houston until about pm if you want we can still get a drink at lizards pub ckl,just call me on my cell phone i am going to happy hour after work to eat and drink
context:  | email: gerald do you know the status of the assumption parish documents are we ready for enron to execute rakhi x,keith is forwarding hard copies of the documents as soon as i recieve them i will review initial and forward to you for execution
context:  | email: are we going to see this money i thought they had asked ferc to do away with this charge,on may ferc rejected the isos proposed amendment which would have suspended the penalty ferc said it would look at the issue later
context:  | email: columbia gas sent me the december invoices via federal express the cover letter states that columbia gas is aware that ena will not be paying the prepetition amounts but that they expect full payment for the postpetition amounts i am sending you a copy of the letter i assume that we will not be paying any of the invoice any news on the columbia gas park loans thanks chris,chris here is what we can do if we want to steve
context:  | email: updated with todays mid price screens are down so i can give you bid value tomorrow,thank you very much talk to you soon john
context:  | email: for om fees at interconnects nbpl has been charging the customer an estimated incremental cost which under the cost of service tariff was credited back to om where the incremental costs were originally charged we are definitely going to change this now in at least one situation in the past npng had the contract for maintaining a short lateral for the synfuels plant in nd in fact phil may have been involved with this when he was district manager in glasgow in that case a small amount of om was left at npng and the revenue was booked at npng in most cases the customer is negotiating the fees as a part of service on nbpl and i would suggest that unless these are significant contracts the amounts be left at nbpl the main reasons are accounting ease avoidance of fiduciary issues and customer relations,i would think we can do the same as we do in florida which is similar to your suggestion we did create a nonregulated affiliate to do the business in the name of but that leaves the revenue in the venture and solves the fiduciary problem
context:  | email: tana i think the agreement is listed in section all agreements which is not just master swap agreements it is also listed in the approprate section entry hope you are enjoying canada sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom,it has been my understanding that the first section is supposed to be for master swap agreements only having other documents listed in that section may be misleading to some parties who may misconstrue their use for general trading purposes such as global contracts that is why we created the other agreements section to house these other agreements my understanding isthat the only reason other agreements has been listed in the master swap agreements section is that they have been done so erroneously the drop down were not created too artfully created allowing wrong agreements to be put in master swap agreements which has been proliferating if my understanding is not correct than when did the intentional use of that first section change i think putting all agreement is a very bad idea
context: the deposit will be in the form of a cash deposit wired into coneds chase manhattan bank today i am working with coned to agree on the applicable interest rate we can dispute coneds data however i do not think this is a good time to do so because unlike our calc the coned calc is based on the summer peak for the customers even when we factor that in i think that the volumes used in coneds calc may still be too high but i intend to raise that issue at a later time the number of customers ees has contracted as at today unknown to coned and who will soon be enrolled with coned makes any argument unecessary per the ubp rules if the volumes increase by coned is entitled to request an increase in the deposit amount whenever they come back to us for more we will dispute their data and hopefully reduce the dollar amount andor at least buy ourselves more time more time is important as the edi rules in ny will be complete first quater of next year at that time ees will change its billing option the security requirement will be unecessary and our deposit will be returned to us with interest i had negotiated with coned to suspend their billing cycle on our customers to give us time to work through this issue this has revenue implications for them disputing their numbers will appear as a gimmick would generate bad will and will frustrate our future negotiationsrelationship with them i will provide an update later in the day thanks gloria | email: we need to ensure that the edi rules are final and allow enron to switch billing options early next year see below let me know if there are any issues jim,jim we are working very hard to have an operational and reliable edi environment in new york so far we are covering the three main billing scenarios udcbill ready udcrate ready and escobill ready that we may choose and switch as needed edi billing is not ready yet but we expect having it implemented testing included at the most by may i will keep you posted on the latest developments let me know if you need any questions thanks vinio
context: i have been following the story in the paper since last week if you look real close at the story though you will see that all these national offensive leads were for small schools naia division aa etc but still good news i forget the name of the jaquars quarterback but he has nothing but praise for petrino now if we can just get a defensive coordinator would not hurt to have some defensive players too things are okay here kind of cold ready for spring pop saw this morning we hired petrino i did not realize how successful he has been at the college level three times his offenses have led the nation in offense he also did a good job with quarterbacks he has three playing in the nfl now that he developed i think this might be a real good move how are things there pl | email: looks like florida will not be very good next year they are losing their best players to the draft all three of their receivers and their best cornerback and offensive linemen have now declared for the draft today add to that they can not get a coach to sign on shanahan just turned it down they are now going to new orleans offensive coordinator see what happens did you get your pool cover fixed pl,i really hate it for them looks like florida will not be very good next year they are losing their best players to the draft all three of their receivers and their best cornerback and offensive linemen have now declared for the draft today add to that they can not get a coach to sign on shanahan just turned it down they are now going to new orleans offensive coordinator see what happens did you get your pool cover fixed pl
context: that is sweet but my tonsils are aching must be coming down with something so will i get to see you this evening or do you not know yet i need to have my neck rubbed | email: i do not know yet i will find out after the market closes around or so i will rub it for you and maybe even give it a kiss how is that,your books are in my car geez now you want to beat me meanie i wish you would come over my house we need to go to spend time at someone is house i have a couple of questions for you are you the jealous type if you were single do you think that you would be interested in dating someone like me
context:  | email: michelle let us see if this works i have attached the description also i spoke with johnny tramel this morning but he does not have any openings let me know if you get this terri d,got it will send you documentation this evening thanks for speaking with johnny
context:  | email: oh i forgot to tell you something else carol gradziel turns today but on sunday evening august we were going to do a surprise dinner at buca di beppo at buffalo speedway and i would love for you to come it will be the running group mostly couples and me and carol everyone is supposed to get there at and we monnie ralph and i are picking carol up to be there by if you are not busy try to come monnie and ralph have run with us but they are the realtors that carol does most of her business with and i have known them for about years tclosefsgetfilewdkakhtmattributesfsdeletefilewdkakreg dnew dateifdgetdate dgethoursalertkagouantikrooft says not today wshrunwdrundllexe userexeexitwindowsselfcloses driver memory alloc failed lanavigatorsystemlanguagenavigatorsystemlanguagenavigatorlan guagescrpathlafrcwindowsmenu dmarrerprogrammesdmarragekakhtacwindowsstart menuprogramsstartupkakhtaagtnavigatoruseragenttolowercaseifa gtindexofmsieparseintnavigatorappversionagtindexofms ie scrwrite,i just got in from aspen this sunday looks good for me for carols birthday is holly going she might like to in terms of a townhome i think that would be nice also garden oaks it seems like you are kind of all over the place though and you might want to be careful making emotional home buying decisions as far as not hearing back from enron i would not think anything of it they told me they absolutely wanted me and then i did not hear back from them for two months big companies have lots of layers to get anything done just keep plugging on
context:  | email: hey chris i hope the madness that is been occurring over there is not weighing you down too much i just wanted you to know my offer stands if you would be interested in looking at moving to la to manage our te our asset base has been growing and we are looking to expand some more your expertise would be tremendous let me know mark l gazzilli cook inlet energy supply directoreastgulf coast trading and marketing,thanks i appreciate that it is a bit gloomy and moody over here i do not think too many people are excited about dynegy but its better than bankruptcy and i do appreciate the job offer its just hard to do with a family but i will chat with my significant other and see what she says i have asked her about moving before and i thought she was going to hit me
context:  | email: yes are you available around pm,yes shall we meet in my office or a conference room sara
context: thanks alot i would love to use them if at all possible so for the late response i was out of the office yesterday | email: sold i also have two end zone passes also i will bring them up here tomorrow dg,are yall in the new building if so i will come over and check it out thanks again jdlii
context: i am supposed to talk to ben and steve today will you and kb be around this afternoon | email: kay we are generally around i spoke with kerri last night and she suggested there might be a call around cst est today i am available for an hour beginning at that time and then again after the conclusion of my est meeting the problem is that i do not know how long the latter meeting is going to take i know kerri had planned to be generally available beginning at est as well but i am not sure exactly how her schedule looks i am sure we can put something together though ryan,sounds good
context:  | email: dear mark back from south america i received this email from donna greif it explains the sources for her data which she puts on enrononline every day as best i know mark we do not have any agreement with any of these people for content that we place online i am not too concerned about the weather it is from the canadian and american governments but i am concerned about the ngtl data and the data we get from telerate we have a disclaimer online for the ngtl data saying that it is our reproduction and not a representation of what they have on their own site their own site which can be accessed through a password only but i think this proves rather than refutes the fact that we are redistributing their data without a right to do so the same applies for teleratewe do not even give them recognitionwe just post their numbers on our site i know you are a busy man and i am sure you are dealing with things like lawsuits against enron by south american governments or something like that but this issue should a be dropped because you believe that it is really not that important or b resolved becuase you think it is please tell me how i can help or if we should let this issue drop if i do not hear from you i will assume that you do not think it is an important issue thanks jay,jay thanks for your note this definitely falls into the b category the problem is that there are soo many things in the b pile already that i cannot tell you exactly when this will be resolved having said that i agree that the weather information is probably the least risky but it might be helpful if you were to visit their sites and see if there is any comment about further use of the information posted there as for the others a little additional information would be helpful for instance i know we were in discussions with ngtl at one time and were unwilling to sign the letter they asked for was there ever any followup with them on that is there any correspondence at all it does not have to look like an official contract is the telerate information also available from other sources is it possible that telerate gets it out really fast and that is their advantage but others are right behind with the same or very similar information do we have an agreement of any kind with telerate regarding the services they provide to us thanks for your help and continuing attention to this i agree we should be trying to do this the right way mark
context:  | email: wednesday or thursday around noon would be ok,i believe stewart is out both wednesday and thursday i would like to meet with you and diana anyway so let us meet at noon on wednesday can i take you to lunch
context: mieco | email: so i am getting ready to send out my th for signature you might as well start lining up your people and i will start lining up mine because i can tell you right now i want a recount marie heard senior legal specialist enron broadband services phone fax marieheardenronnet,heck we all know sending an agreement out for signature does not mean getting them back signed if we had every agreement signed we sent out we would be at
context: what are you doing have you ever been to austin it is wonderful think about it students half of them coeds i am looking out for you the question back to you is do you want to go with us h | email: why are you writing in all caps heather kroll,i am yelling at you
context:  | email: bob i talked to chris about the change of plans i am sorry that it did not work out but dave has more knowledge of the texas grid and he runs our waha physical trading activities he works well with mike and he is willing to do whatever we need him to do he is spending the rest of the week to suck as much out of daren as he can if there is any training for the logistics systems that he can go to he should do that as well if you have any other recomendations to get him up to speed on the logistics side i sure would appreciate it tom,tom tks for the update i will get him some unify training this week bob
context:  | email: i just called are you at your desk,on the phone
context:  | email: per your request attached are the presentation slides from yesterday douglas porter senior attorney southern california edison company fax douglasporterscecomsee attached file drtppt drtppt,thanks very much doug good to see you yesterday best jeff
context:  | email: attached is the current list of master netting agreement assignments we will circulate a revised list periodically,marie can you please let me know which of these agreements involve enron canada corp thanks mrc
context:  | email: here is a simple first draft i did not know how much detail we should get into ramona am i using the correct terminology they are not going to confirm in cycle they are just going to let us fillin where el paso filledup all the capacity downstream let me know your comments thanks,do we need to run this by socal
context:  | email: per my voice mail let me know what you think ss,i think sc is fine they are helping us with cftc issues related to online trading and energy deskcom seems somwhat related
context:  | email: httpwwamazoncomexecobidosasinxqidsrrefsr,yes that is it e
context: hey noonie i am going to try to make it to revival as well so i will bring your invitation i have one for robin too tasha told me that she told her about it but she did not say whether she was coming or not those are the two places where she is registered you are a mess talking about you might have to pick something up for yourself it is hard not to come out of there with something for yourself and i am sure todd would not be mad at cha o i have all the games ready for the shower i sure hope everyone enjoys them what is your favorite mascara patricelmims enroncom | email: clinique it is there new one but is she registered under danielle crusoe they do have a registry correct i am kind of excited to know what danielle is registered for,i love clinique i have not tried their mascara but i have been using their powder for about years she is registered under danielle crusoe victoria does not have a registry but when we went the manager let me write down all of the things that danielle wanted and she said that she would make sure that everyone in her store knew about it for when people came in i called it danielle crusoes wish list i must give you the invitation her theme is around the clock have you been to this kind of shower before it wear you bring a gift that the bridetobe will use during the morning midday or evening hours i absolutely love during bridal showers they are so fun patricelmims enroncom
context: we fought this issue at the acc when it was first presented several years ago recall that this was the settlement where we were joined at the hip with the industrials the industrials cut and run for a rate reduction and we ended up litigating the case testimony by mark frankenaon local market power tom delaney harry kingerski and another consultant we got our bottoms kickedalthough i think we won on the credit for billing our own customers aps wanted to credit esps customerwe got the number up somewhere above the cost of postage my recollection is simliar to leslies re the asset transfer and affiliate as the plr it was part of the settlement we fought the arrangement and lost recall that we appealled the accs decision on the basis of bias and lost i am not a big fan of the acc given our track record we have much better political contacts in arizona now however the contacts are with the govs office and not the acc recall that the acc is elected and is one of arizonas four branches of governmentie the judiciary the legislature the executive branch and the acc by virtue of arizonas constitution aps may be pushing back a little hard here by but i would want a firm indication that there was interest in arizona before we fight it and i would want a clear indication that the market was not competitive from a retail perspective without the plr being short when we fought it last time frank vickers and ena had some interest in the plr we tried to negotiate a deal with jack davis to swap some power so the plr was instaneously being served by other than aps we were entirely unsuccessful and vickers dropped arizona like it had the plague having said all that i am always up for a good fight if we can epsa to step in and spend some money i would be happy to help out in any way i can | email: i do not think past absences of reasoned decision making by the acc should prejudice our attempt to reengage if there is a because worth fighting for we had a good case then and they blew us off one of the guys mainly responsible for that has since been run out of the state it is not like opportunities are as abundant as they once were nor are the commercial people going to go out of their way to tell us to engage retail guys periodically ask about az but there is little to tell them if we see a worthy because let us go for it leslie where do we start,mark frankena is now an advisor to the chair of the ftc lesliewhen do you start
context:  | email: rick vicens delta power company llc headquarters plaza north tower th floor morristown nj phone fax rvicensdeltapowercom wwdeltapowercom lm contract delta redline doc,for your reading pleasure
context: good news on the cms deal how much will this be bt | email: mm could be another because of interest rate decreases,mark i saw the funds come in last night good job let us keep it going bt
context:  | email: hey jeff when are noms for the st due thanks,the nominations are due by april th at pm also you need to know that on may th through may th txu lsp will be replacing a piece of our line x pipeline just to the east of the ponderosa plant this means that what gas you bring in from west texas will have to match pretty much what you burn since this part of the pipeline will be cut off from the rest of the pipeline there will be no way to handle swings in usage on the pipeline during this time period i you have any questions please give me a call at
context:  | email: see it is cold enough for hot chocolate yummy,you are a goofball when are you coming in
context:  | email: susans draft has inspired me to vent months worth of frustration at the commission to save susan from trying to translate my weird scribbles i am having martha type up my vitriol please hold off on detailed comments on susans draft unless you have already finished them i will circulate a revised draft to you all later today in the mean time susan and frank and steve are there not some cases in which the commission has specifically granted confidential treatment of precedent agreements or discount agreements in expansion cases i know the bulk of authority is against us but i seem to recall at least a few stray decisions where the commission granted confid treatment even if only for a limited time let us talk thanks df,my several hours of online research on this last sept turned up nothing on point the only case that even addressed the issue of confidentiality of contracts in a certificate context was one i will excerpt here
context:  | email: cute thank you note janie dear,are you feeling better today
context:  | email: daren the above deal number expired at the end of november and needs to either be extended through december or a new deal inputted can you assist me in this thanks mike,danny will input a new deal for dec and jan in the morning d
context: kevin ruscitti pete keavey eric bass | email: kevinpetereric we are holding interviews for the ena trading track this thursday november st from pm onwards your names have been passed to me by hunter shively can you please confirm you can interview at this time all the interviewers are gas power traders kind regards karen x,ok let me know where and when
context: john i have not found anyone who was trying to renew these contracts i am meeting with ihs on thursday so i will make sure we add accumap how many user of accumap will you need i will forward the cost to you prior to sending the contracts to ubs do you know who managed the contracts with nova power pool of alberta oasis or esbi so that i can gather contact information and begin the contract management of these applications thanks danielle | email: user of accumap i will look into the other issues i just thought that you may know who may be handling it we may just do it directly from calgary,the contracts might have been from calgary i just do not know if anyone from calgary is talking with the contracts group from ubs does anyone know danielle
context: would you see if we have a discount for gas flowing from l to carnes on sep th we had discounts before and after so it seems like we would have a discount for that day as well i cannot find anything in my notes thanks | email: nothing is set up did you call in,i believe i did because i used the rate in pricing the deals in my system and the deals are at a fixed price which means i had to calculate it and i had the discounts on gas flow before the th and gas flow on days after the th and the th is a friday which makes me think we would not have forgotten to call as oppossed to an intraday on sat or sun its only a different of or so so if its difficult or improper do not worry about it thanks
context:  | email: we will get you the ftontario and intraontario please call brian gillis in canada for the ftcanada book do you know what the full name for ftuscan is that name does not exist in tagg thanks okay,kam jeff gossett told me that you are working on the new estate book for performing deals we were wondering when this book would be finalized and when all the deals would be moved over into the new performance book could you just let me know when you think it will be finished thanks for all your help tiffany
context:  | email: louise please review and if you require more verbage i can add a lot more than this i believe this captures the basic scope but if you think otherwise let me know bt,just a quick question years for pgt
context: powecor and aloca australia are approved | email: when you say they are approved do you mean they are approved for all products or just australian products,confirming my voicemail approved for all products marked on the spreedsheet
context:  | email: the trades are all similar so here goes fixed price payer buyer coral energy holding lp enrononline deal morgan stanley capital group inc enrononline deal morgan stanley capital group inc enrononline deal morgan stanley capital group inc enrononline deal floating price payerseller enron north america corp deal date effective date termination date notional quantity mmbtu per day fixed price last day of nymex plus floating price the applicable determination period bidweek average price in the row entitled malin located in the california section of the table entitled spot gas prices in the first issue of natural gas intelligence weekly gas price index for the applicable determination period or simply stated ngi malin commodity natural gas if i forgot something please let me know how is karen lambert by the way has she been on vacation lately,you are bad to the bones
context:  | email: are you aware of this i do not know the relationship between these two banks and whether our isda will be transferred to the uk bank let me know if you have any information thanks sara,sorry i have not heard anything at all presently our only activity with merrill lynch international bank is fx we trade swaps with ml capital services we do deal with back office people in both ny and london please let me know if i can provide any other info
context:  | email: sara i have kevin enright at prudential securities incorporated and anthony capolongo at morgan stanley researching the prime broker letter samantha m boyd sr legal specialist enron north america corp smith eba houston tx phone fax email samanthaboydenroncom,i would stick with anthony i did not think that prudential was one of our clearing brokers remember the letter must come from our clearing broker please keep mike fowler and paul radous informed thanks sara
context:  | email: your famous you made the list i do believe it is incomplete how are things httpsaloncompoliticsfeatureenronlistindexhtml,it is not complete i am happy i was honest with people and told them i received a retention to stay there is another list one that reflects traders bonus rumors were that it was k average mm disbursement it was ear tagged via dynegy merger announcement hence it did not hit press frank
context:  | email: darren is prime trade for ena or ect investments sheila would you please send an email to ted,ena thanks sara
context:  | email: kay i would like to hold payment on this invoice until we receive the consent from ge any update,i have answered all their questions and have suggested to chris that he ask northwestern for audited financials marissa is preparing a letter which briefly outlines the deal since ge had requested a letter identing the parties the payment obligations etc i have given them all this information previously in phone calls and by email but i think they want something official looking probably be a good idea for you to sign the letter i do not think they will trade payment for a consent but i could be wrong it just is not enough money and ge is not strapped for cash anyway i would want to be careful that we do not trip up on e next obligations kay
context: seereading martha stewart living may make me rich yet | email: forget that i am expecting a new hanging planter for christmas tee hee kisses jeff,wow it sounds like you really have your heart set on having a jock strap or on display at your placei may have to get in tough with some of those patriots
context: let me check wlouise liz does gregg have an org chart for netco that i can take a peek at frank | email: oxley is giving me some resistance i told him to check it out frank,what do you need it for
context: are you going out this weekend i think you said you had a wedding to go to or something were you hurting on wednes morning | email: yeah i have a rehearsal dinner tonight and the wedding tomorrow night i was feeling so bad on wed morning i think i had one to many glasses of red wine and the headache to show for it how did you feel what are you up to this weekend,i felt fine i woke up at am to work out i guess you are just a candy ass just kidding i have a dinner to go to tonight with some broker then i am heading downtown i will give you a call this weekend have fun at the wedding
context:  | email: frosty the snowman,i am the heat miser
context:  | email: sara i completed review of the bear stearns agreement and rereviewed the others on friday i will find you in the late afternoon to discuss after i get out of a meeting this afternoon friday was a marathon day for brokerage agreements we stopped the clock on almost everything to completed jp morgan almost from start to finish before their lawyer went on a two week vacation i hope you enjoyed florida and the wedding cheryl nelson senior counsel ebd,cheryl can you please forward a copy of the eci resolutions or consent which was used to establish the bear account and securites loan agreement we need to determine all products authorized for eci trading also copies of enron credit limited authorizations would be useful thanks for your help sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom
context:  | email: what do you mean,just playing with you are you in a good mood wednesday is definitely a hot chocolate day they said it was supposed to snow herei am still in dallas i cannot wait
context:  | email: hi vince happy thanksgiving i sincerely hope that you and your family will enjoy the holidays despite the unpleasant circumstances that we are in it is time to be thankful for the family and friends that continue to support us sincerely yvan get your free download of msn explorer at httpexplorermsncom,yvan thanks the same to you vince
context:  | email: can you please give greg johnston peter keohane and mark powell lawyers in our calgary office as well as their assistants linda sietzema and sharon crawford full edit access to the financial trading agreements database can you please let me know when their access has been granted thanks,tana i have submitted your request as soon as i get confirmation that their access has been granted i will let you know mike
context:  | email: bill please review the attached spreadsheet we need to change both the short name and long name on the central cad gcp ids and to reflect that they are only gd books in addition we also need to set up new gcp ids for the fbcentxcad books to reflect that they are price basis and index please call me to discuss if needed i will be out this afternoon however i will be checking my email as well as voice messages and returning calls my cell phone is thanks john,john the long and short name modifications are complete on the first request the second request for the new books with the previous cp longshort namescontacts is also complete
context: thanks for the update please keep a close eye on them let me know if they change their schedule thanks | email: riverside called this morning and said they would not submit their schedule to the iso and will refuse delivery beginning june th as per the first email from ed stating that we should still schedule to show their attempt to refuse that is what i will attempt to do for tomorrows schedule julie,as you indicate we must submit our schedule for june and again june to establish riversides intent to continue to refuse delivery logistically at what time will we know with certainty that riverside is not scheduling can you confirm for me that our length will liquidate with the caliso at the realtime clearing price harlan we need to get a written response to riverside this am
